voice,L,R,sprectral_std,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,sprectral_iqr,sprectral_mode,sprectral_median,audio_entropy,loudness_std,librosa_chroma_mean,negative,librosa_spec_bw_mean,loudness_mean,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6c028adf482a9720c6a1/ru.2682ef1c-a035-4b5d-8853-9be7f7bc0c0f.wav,1143310,1303310,56.59453309702792,175.00000000000003,0.00507923,0.32482412,195.0,0.6543762189892917,0.2487317167531949,0.0217577921760826,-20.730131,0.04881805,2764.6480040412225,1313.5106597431638,6.631445923345078,0.017866125,-1.5539956527501146,5.000000000000028,170.0,170.0,10.470108,7.273985,0.34778398,0.010719947,2206.235434218476,-25.362236,850.0000000000048,17,0.06570212,5.139864,0.1189414991922724,0.002756192,0.0057740323,0.115475304,30.0,99.551865,0.06987073,0.9714139000000002,299.9988326568014,0.2456299109597724,0.1516551356704664,170.0,122,8.402299,150.0,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff693e1f64b61be9772092/ru.7a6ffd37-54ac-4640-a175-77ff4e331b09.wav,794091,954091,21.3394258064738,201.25,0.0067827785,0.33444554,260.0,1.2701956150804865,0.1306986945886581,0.0230327911358289,-20.741678,0.031993046,2080.510871382041,693.6134250670806,8.524967999977498,0.0010430526714754,0.7870588471011178,17.5,195.0,195.0,10.193979,11.442324,0.41086817,0.0016619625517571,2089.5795576369446,-29.981743,3215.625,32,0.05323919,5.3806806,0.1005861087947192,0.0065991664,0.009469976,0.2076066,150.0,103.38743,0.057082213,0.997294978273996,230.5685385138489,0.2529480217622638,0.139106547724723,183.75,86,8.414434,195.9375,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a6de5477063533bf7da8/ru.c4011c16-d9f9-41e8-9168-1023c08d2e2a.wav,743339,903339,77.79175466221086,205.00000000000003,0.07189491,0.30021927,255.0,-1.3182297255135549,0.1631077775559105,0.0058879229700753,-6.8345385,0.016099721,2102.523399825436,641.566371759727,4.293635371634251,0.009913169,-0.5980462428423095,130.00000000000003,40.0,200.0,10.165787,11.13057,0.46202332,0.0008607968,1973.2486943817264,-6.8585086,9750.000000000002,17,0.10193166,5.4239173,0.0923846172493573,0.058650423,0.09285026,0.15411602,40.0,52.622753,0.09712046,0.98922604,328.5277354128733,0.2679365840631694,0.1074398448151033,75.0,46,12.0647745,158.8235294117647,8
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8efd7c5cb4d0e56552f9e/ru.e3c95362-cabe-4556-8f56-470b208b4eca.wav,236055,396055,94.774672357166,221.25,0.0029504178,0.34697568,275.0,-1.7318703081426594,0.1723820012979233,0.0030300163546631,-25.908255,0.06933908,2597.6448047789763,1111.0921109134122,5.539170349781539,0.6112663530988385,-0.3460011650075133,191.25,25.0,200.0,9.679777,17.073572,0.5011821,0.0123044130432916,2339.603996292693,-42.74612,5737.5,28,0.063377135,5.253033,0.0894354304519707,0.0038863078,0.0048826407,0.22100367,25.0,138.11774,0.059250403,0.3764292363809065,317.47422973289434,0.2630080932826832,0.1189961184288828,30.0,41,9.123275,145.89285714285714,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620279240c1914262ff0a8b1/ru.838b940d-d26d-4ae0-b7da-6f9906a233ea.wav,2053363,2213363,32.344974484107205,212.5,0.035798915,0.32096973,280.0,10.066464024004972,0.0886924670527156,0.0127548231887465,-10.416385,0.025686642,1425.1880460506964,1002.951607142119,10.465614411213068,0.0010335947,-1.850542314217556,22.5,180.0,200.0,10.815285,8.711078,0.30357307,0.02820088,1501.8663556674485,-13.617789,4275.0,47,0.025161365,5.2979813,0.0902603653901661,0.019609261,0.040847663,0.04729577,45.0,77.82234,0.053666484,0.97076553,376.5077876805329,0.2473177197704569,0.1488867986789797,190.0,102,6.4027605,201.80851063829783,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62039f1504db133ddf4918f3/ru.cdaaea1f-03a4-4d99-91f2-bdfbc651b6c5.wav,1387022,1547022,21.34380374903941,215.0,0.15564165,0.33086663,280.0,2.5238042749576044,0.1272042856429712,0.0138708791153565,-11.223862,0.041161,1631.2654960030814,1069.6206740211542,6.352870167083042,0.0012870242,1.6213131718883873,18.75,200.0,200.0,10.584269,10.451396,0.29818365,0.00077653036,1531.322868411826,-0.45099524,3679.6875,34,0.03104886,5.334221,0.1400913833957663,0.08700472,0.17843926,0.18170942,180.0,52.709465,0.05488822,0.9979364,437.6525483352964,0.2417662957578327,0.1577415340640171,196.25,104,11.846702,208.9705882352941,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92f25aadb7073e356be66/ru.c61e127d-9b33-4ff7-8db7-939efe09a656.amr,1157778,1317778,75.75862326249242,260.0,0.03146944,0.33285782,295.0,-1.7136918923016382,0.097664050019968,0.0022104263059665,-22.223333,0.053445928,949.7550547724406,417.8351667423385,5.9418804684292565,0.0047474730096859,-0.1167269764058021,160.0,100.0,220.0,10.257332,20.558052,0.3368492,0.4530933326403617,879.9024580992727,-24.137186,16000.0,27,0.00018510278,5.003656,0.1272196643543747,0.032269515,0.045104086,0.4512838,100.0,105.7512,0.00041572598,0.5421592001910546,244.72603393030164,0.2519066964283105,0.1409835083543757,100.0,83,13.727178,187.03703703703704,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,695843,855843,0.0,0.0,0.0062498245,0.33078423,0.0,-3.0,0.0305791982827476,-0.0029515232681437,-18.96687,0.07990975,2006.0063436419712,775.2716095036651,99.50773525915544,0.001303584,0.0,0.0,0.0,0.0,10.387908,13.774058,0.6283894,0.0003451494999999,2296.4902403079723,-35.735874,0.0,1,0.011393867,5.0765295,0.0782348533698635,0.0044312594,0.006584672,0.44889802,0.0,115.73565,0.027785135,0.9983513,233.5838526713169,0.2761961628535895,0.0839584001651223,0.0,37,7.2702384,0.0,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b0a5e6183f5d3b142e4e/ru.7ca4008b-dee9-47d4-9da9-62277694875e.wav,1235746,1395746,26.12519763670877,270.0,0.048631743,0.32115638,290.0,-0.9378100015903073,0.1437762080670926,-0.0060865131510039,-21.11291,0.08485541,2236.79176515488,1153.8381399924062,4.0493746840702265,0.0110646775,-0.0929919905238634,34.99999999999997,235.00000000000003,245.0,10.324376,10.908269,0.2606904,0.01038533,2132.7487496575345,-8.4411125,8224.999999999995,17,0.026520135,5.6271267,0.1541972152774336,0.03577908,0.060423598,0.19838051,195.0,71.857,0.045285925,0.97855,402.76906962804793,0.2461653690108464,0.1507844303404271,235.00000000000003,119,10.869337,247.05882352941177,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff82f630815911afd9f72a/ru.893d42ad-8e3c-4fad-a4fe-f331a7fc1050.wav,603149,763149,27.095601075324684,233.75000000000003,0.004779614,0.3293558,265.0,10.519487081696514,0.314877446086262,-0.0031682821747803,-26.766804,0.030552277,3808.059767297597,1323.399933716876,3.7700174984397954,0.0074550075790926,-2.842531612099,18.75000000000003,230.0,225.0,10.033227,10.837783,0.29548094,0.0083872786875158,2582.6063598482565,-27.659016,4031.250000000006,26,0.07683799,5.531753,0.1327543442057211,0.003642012,0.0060127988,0.21098787,105.0,116.24109,0.111576095,0.9841577233309462,484.0689220365704,0.2417724264383008,0.1577321373324718,215.0,91,10.332369,221.53846153846155,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202783882720a001d42bed7/ru.2acc4123-b29d-413f-8581-54183abe2c6e.wav,1738140,1898140,54.65973596789206,222.5,0.043112837,0.33017173,295.0,3.822533204999084,0.0904583915734824,0.0100746940965803,-9.8823805,0.04915466,1457.663821090072,1084.0464773580056,8.88303372237137,0.4797849565321921,-1.6016793001370313,32.5,195.0,205.00000000000003,10.904591,7.7026577,0.2778754,0.0054414578237551,1531.0440773763792,-11.8054,6175.0,47,0.029927576,5.32106,0.1097066841476291,0.020325651,0.047679227,0.1566726,30.0,75.816505,0.06108139,0.5147735690471884,537.0377421220475,0.2455601275767412,0.1517681029657678,190.0,107,7.991296,201.80851063829783,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,1644083,1804083,36.602542176056566,205.00000000000003,0.0492664,0.3244294,240.0,3.5742722231783306,0.1167740989416932,0.0225216628336996,-13.018966,0.046130583,1589.2109618280354,850.7543804298308,5.841901629998752,0.0040310537705329,-1.85308446348441,16.25000000000003,190.0,190.0,10.186539,10.136861,0.33144808,0.0052135096221611,1577.855869298583,-8.615212,3067.187500000005,32,0.032506734,5.4849896,0.1134983006352946,0.039181396,0.0629883,0.263311,70.0,70.617165,0.06312771,0.9907554505616338,415.65958464987824,0.2490321595077786,0.1460010851474249,188.75,94,11.522398,189.0625,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,1568900,1728900,33.26385989328358,237.50000000000003,0.045369875,0.32576793,295.0,-0.4607396173246796,0.0979838508386581,-0.0080299197395301,-20.064207,0.019444844,1531.50091575201,1244.8325974195243,11.057451922613954,0.0013781578017572,1.0712408386373542,32.5,205.00000000000003,212.5,10.582219,18.965439,0.29327157,0.0003125881876091,1609.6310373636502,-18.632654,6662.500000000001,40,0.027758906,5.4184318,0.1701639894834179,0.040782247,0.060979422,0.11744132,200.0,100.96333,0.05397819,0.99830922542505,696.7094751491757,0.2285206396341229,0.1763849500227972,205.00000000000003,55,11.310907,229.375,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7dba1069f563c5310c700/ru.9d86464f-922f-441f-b4c6-a630394d2612.wav,153157,313157,45.64561001088619,200.0,0.03649797,0.31725112,295.0,0.5804840085769811,0.0889186676317891,0.0352067000983475,-14.796865,0.08654276,1312.9235340956968,919.4307545958526,7.471957881246554,0.3433246531080708,0.1941727794453464,35.0,170.0,180.0,10.164,12.816036,0.31481406,0.007738773565823,1502.9351500683863,-16.2486,5775.0,41,0.014508691,5.1224236,0.1186513427930953,0.035495475,0.050772112,0.17918062,100.0,86.959305,0.034131482,0.6489365895403796,424.0994320131372,0.2389485453383527,0.1619781652384621,165.0,79,8.24172,184.8780487804878,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620265bc4d3d423d068cdf9d/ru.3a897145-28fa-4d75-9893-ff04050eea52.wav,699252,859252,50.12569235445637,220.0,0.12675568,0.3378814,275.0,0.5410198921638139,0.1624603758985623,0.0048246414087785,-11.865922,0.08049978,2407.938118991962,1376.2249458532235,7.100022555475884,0.19174182,-0.7374912414791912,44.99999999999997,175.00000000000003,195.0,10.84494,11.941399,0.2993023,0.023088591,2262.229675241806,-3.0358322,7874.999999999996,42,0.0439029,4.647731,0.1426869538929852,0.074845254,0.14732006,0.2865041,75.0,52.839577,0.0701941,0.78516966,391.5429415132116,0.2478289129854226,0.1480343312269053,175.00000000000003,82,8.431864,194.28571428571428,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,419260,579260,24.79326284200894,190.0,0.061043542,0.3187708,220.0,3.965442640965181,0.1693805536142172,-0.0077398310663374,-16.86808,0.028607808,2006.275778316632,1093.870689120338,6.169227033557729,0.002838377,-1.6065870853301507,14.999999999999972,175.00000000000003,180.0,10.232088,12.111942,0.35106122,0.25449035,1746.0526518981726,-7.8898187,2624.9999999999955,17,0.062692516,5.2153006,0.1222496152803,0.05407475,0.08160708,0.07359973,100.0,64.28815,0.09433509,0.7426713,434.57378236382925,0.2508552737278022,0.142845948406956,175.00000000000003,90,11.214076,180.0,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,1153502,1313502,33.24850461769996,222.5,0.00609378,0.33964384,260.0,2.874367079714016,0.2295015475239616,0.0043077686451686,-26.04533,0.06366424,2551.812758504274,1114.5065939041065,5.821936721885863,0.0049896129202686,-1.3774292754917792,32.5,195.0,205.00000000000003,10.243611,13.044529,0.3993952,0.000952156966446,2106.431732930372,-30.13311,6175.0,31,0.09916338,5.489376,0.1191705793460392,0.005286578,0.008069744,0.20170291,90.0,106.19908,0.11853375,0.994058212824258,272.23280867864,0.2573072333475433,0.1308675704686468,190.0,68,11.221429,201.6129032258065,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62039f1504db133ddf4918f3/ru.cdaaea1f-03a4-4d99-91f2-bdfbc651b6c5.wav,1490928,1650928,23.86808274976564,220.0,0.12641181,0.33283845,270.0,-0.1824540631902418,0.1270358052116613,-0.0019146033258173,-13.357386,0.036406897,1652.2526002796385,1089.4147768811702,6.505516318475,0.0036950684785565,0.8955137533536823,30.0,190.0,205.00000000000003,10.490771,13.362207,0.3196064,0.0062458806366608,1589.310507507732,-3.4127078,5700.0,42,0.04580555,5.305393,0.1498877165556173,0.090566844,0.15518211,0.10243276,185.0,61.8309,0.090599865,0.9900590112915882,458.23231943472285,0.245031345782153,0.1526203555149846,190.0,70,11.106535,211.07142857142856,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a62927b889118878e0e4/ru.d77f75f9-28b7-42f7-a18e-8dd4458dd045.wav,622897,782897,55.62876953519645,210.0,0.03921431,0.33321768,220.0,-1.0920042000962915,0.1639860598043131,0.0160517314102756,-9.028433,0.10219234,2310.662347650569,1009.299935715286,7.84948689944588,0.0011795093,-0.6964538848811822,105.0,105.0,200.0,10.352636,9.103048,0.375815,0.0076841232,2269.786593718164,-10.565333,11025.0,25,0.062556244,5.216323,0.1224294079591875,0.030363645,0.049619988,0.29948297,40.0,64.433044,0.07198559,0.9911364,339.37454095416825,0.244328144454371,0.1537435890072081,105.0,44,8.028603,166.2,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7637f856f27485577a498/ru.d069e0a0-0c01-4b7c-bb48-a2b36a8060db.wav,1827036,1987036,18.94344653611551,245.0,0.0069829617,0.3177072,270.0,-0.6919222027253906,0.1339840629992012,0.0187996293173536,-19.536957,0.01988203,2464.3050629005456,1281.326714867395,4.286051891787925,0.0107213725125155,0.0833203426168405,26.25,245.0,235.0,8.730081,15.217258,0.51847583,0.0300798144354804,2468.260149172955,-37.257046,5742.1875,12,0.027066728,5.151887,0.0784074217831819,0.011182794,0.013194481,0.19931573,200.0,122.322655,0.040568285,0.9591988185546544,466.3170276030434,0.2710912765429691,0.0992111541896211,218.75,44,8.958731,233.75,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,1291851,1451851,40.56233788180694,225.0,0.038430344,0.32350406,295.0,-0.5771416385961601,0.0980805710862619,0.0054852271615707,-19.85465,0.07981785,1250.2163959630443,707.6557241536567,3.9046852643483474,0.080634503732598,0.7764048954189868,48.74999999999997,170.0,195.0,10.657938,11.617945,0.2722664,0.0050840425589591,1153.6243089361242,-11.273677,8592.187499999996,26,0.013623911,5.4818487,0.1492701671235696,0.020816622,0.04362709,0.29378498,155.0,86.39242,0.035276793,0.914281461236289,486.5856551850431,0.2472011931671555,0.1490801912732473,176.25000000000003,104,11.185527,208.65384615384616,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a42322870b6639433672/ru.b0b6252a-824e-41b0-9da2-10df03eac02a.wav,692526,852526,32.79432400698069,193.75,0.035874065,0.33538043,295.0,4.150471632991232,0.1351447059704472,0.0104338535625028,-14.43276,0.05393368,1801.356542515129,1134.0057112582642,8.18431584510596,0.0014644467424151,2.0470240878096204,28.75,165.0,175.00000000000003,10.342649,13.565545,0.3875694,0.0033702858027119,1652.364663571697,-17.541967,4743.75,42,0.04664349,5.0416365,0.0904614082216602,0.032743804,0.048576497,0.28506052,145.0,83.97535,0.069006115,0.995165253586476,384.9639669781333,0.2564260901797792,0.1325857971595942,165.0,81,10.588514,184.6428571428572,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620264633ab85a3a0dfb548f/ru.675c437d-1528-4e79-9b78-02178fa8ee3b.wav,1499443,1659443,34.19161306054144,230.0,0.11577465,0.32929805,285.00000000000006,-0.7254794267773668,0.2411391773162939,0.0051918331974382,-11.750674,0.08649038,2898.0240796942608,1458.5085405637535,5.722251643624188,0.009895214,0.350945146614584,50.0,170.0,200.0,10.815962,7.439363,0.31056526,0.008715144,2418.609623608241,-0.18554734,9000.0,39,0.0567104,5.2137637,0.1016807576543179,0.05635422,0.12862954,0.17868954,150.0,45.623703,0.08557231,0.98138964,364.51009502455327,0.2550560645607004,0.1352025786149848,180.0,93,8.19425,205.89743589743588,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7dba1069f563c5310c700/ru.9d86464f-922f-441f-b4c6-a630394d2612.wav,313242,473242,34.14053290474551,180.0,0.032487076,0.3125096,290.0,2.541762488275075,0.1060818315694888,0.0273649940006388,-14.776362,0.0671217,1599.9406637795737,972.5484779827372,6.273697533765963,0.6427456496174487,0.5897744566441324,15.0,170.0,170.0,10.053357,12.522201,0.31286556,0.0017685327951125,1692.1911135695275,-17.2939,2475.0,43,0.023174325,5.057931,0.1055354287632685,0.034188285,0.047199465,0.21081223,100.0,84.818924,0.03593666,0.3554858133656861,479.92310415668834,0.2519450272384359,0.1409149977225884,165.0,74,8.105475,175.34883720930233,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa5d689f22679fd22e739/ru.27413c76-e92f-42ba-9c40-39399f706c20.wav,980515,1140515,8.16496580927726,180.0,0.069930546,0.32623306,185.0,-1.5000000000000002,0.1180735822683706,0.0272436637854413,-7.1693053,0.00707608,1901.7471784953807,1115.3310573734725,4.960135080034052,0.020676484,0.0,10.0,165.0,175.00000000000003,10.637934,12.612854,0.3319483,0.03422315,1924.6623390309555,-6.013612,1700.0,3,0.025777616,5.146636,0.119663555009421,0.04280312,0.082055435,0.032944657,165.0,62.01375,0.04412336,0.94510037,451.7855327498918,0.2614636026533394,0.1223524328359268,170.0,87,13.062164,175.0,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78d1d31b218543e95b0f1/ru.ad61b04c-2105-4844-9f08-44b42d850fc2.wav,671435,831435,27.8580775576331,240.0,0.054906484,0.32781512,285.00000000000006,0.0272468148817282,0.1237582368210862,0.0021841818273302,-13.1972065,0.03365639,1567.8312992314382,910.4631475342936,4.532348134753004,0.0054541229581982,-0.1475244913476889,30.0,210.0,230.0,10.554526,9.540217,0.3085429,0.006444638596429,1442.2535866400565,-6.2410784,6300.0,26,0.023063608,5.4730897,0.1438282980192988,0.034519244,0.064907275,0.16929127,165.0,69.888435,0.037145726,0.9881012406593322,418.4897596465329,0.2534655729357228,0.1381612705127565,210.0,79,10.1252165,226.34615384615384,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,711258,871258,36.07050964105274,225.0,0.006381285,0.33896142,290.0,9.930736015711286,0.2159076727236421,0.0038976004685503,-25.786161,0.08646263,2490.342121517551,1185.9441413365137,6.5216573854007365,0.2094597078970701,-1.972360713239056,35.0,190.0,205.00000000000003,10.504507,10.669364,0.35775203,0.0044046923078559,2075.536577176767,-28.359735,6650.0,43,0.06977052,5.373899,0.1380893176560751,0.0041899397,0.007636131,0.1542455,35.0,102.527176,0.09562838,0.7861356133790419,297.2343582077299,0.2392495476522691,0.1615332389371237,190.0,104,10.957739,205.8139534883721,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203828f8fb5a6356947a415/ru.660f9a23-fe7a-4b31-a906-d9c80578ef3e.wav,1837358,1997358,26.43098444582625,245.0,0.018212017,0.3071159,295.0,0.2701971219029437,0.1483657398162939,-0.021450941835258,-27.798956,0.06531151,2193.2487877726976,757.191661404786,9.981511636433888,0.0018649950498757,0.9113942674123604,39.99999999999997,205.00000000000003,222.5,9.470902,12.975992,0.3462699,0.0017732119425797,2090.578644506479,-20.614302,8199.999999999995,14,0.053089,5.4601197,0.1175870243499156,0.028607868,0.033938665,0.18726633,205.00000000000003,89.00486,0.04885245,0.9963618032848628,343.2016256259434,0.2560840995364484,0.1332451398661119,205.00000000000003,33,8.238765,228.2142857142857,6
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a6de5477063533bf7da8/ru.c4011c16-d9f9-41e8-9168-1023c08d2e2a.wav,1273523,1433523,57.92795558320646,220.0,0.058496207,0.32576618,265.0,2.161463518438896,0.115850576577476,0.0148958056006256,-10.5165415,0.06834305,1638.9034457453615,802.8565569465486,6.112968408267381,0.0017420349,-1.8657784368368155,20.0,220.0,215.0,10.37224,10.757973,0.33478636,4.0006493e-05,1824.6157077090832,-7.18687,4000.0,29,0.039360143,5.446995,0.1358853721626546,0.041791532,0.07194779,0.13335313,40.0,66.34268,0.056070738,0.998218,496.6993631408053,0.2471343896563626,0.1491909071710151,200.0,82,11.868068,196.72413793103448,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92f25aadb7073e356be66/ru.c61e127d-9b33-4ff7-8db7-939efe09a656.amr,1005105,1165105,51.74724898753341,205.00000000000003,0.019850679,0.32139653,250.0,-1.6271672319691466,0.1020897813498402,0.0140731666657926,-22.852528,0.101853676,951.2113036247314,364.8719503534191,5.498632819024412,0.013505090670763,-0.1313037106719535,105.00000000000004,100.0,185.0,10.003188,19.338152,0.3773885,0.0673897265888508,915.471934420396,-30.07605,10500.000000000004,27,0.0002304125,4.939687,0.1102199106112223,0.023157673,0.030406388,0.46536487,100.0,116.22531,0.00027222687,0.9191052010023422,261.9997025731261,0.2568209211928425,0.1318193755522802,100.0,85,8.600296,160.0,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1802222,1962222,12.182877187702616,267.5,0.040329322,0.3422282,285.00000000000006,0.1191903471697868,0.1414315220646964,0.0107231222858383,-27.262262,0.054314747,1775.6238794012588,1017.8325459454672,7.09376436537933,0.02640225,-0.3263881672345952,12.5,265.0,265.0,10.507676,14.110605,0.29706678,0.0057927305,1530.218802133019,-12.757009,3187.5,27,0.050489146,5.479642,0.1603276730519129,0.030175509,0.050409075,0.12707858,230.0,80.87074,0.09088823,0.967805,413.74600224119456,0.2407959859723973,0.1592188006264158,255.0,89,13.278395,261.85185185185185,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a2eb7cdcf935532d2760/ru.9fcfa3e5-e3aa-49fa-8087-99eeff428f42.wav,1415937,1575937,46.82369782157268,181.25,0.02657229,0.3472271,270.0,1.1350619929172143,0.096355206669329,0.0112305456012756,-14.413825,0.023241997,1595.2509799206086,752.80515974482,12.231587289967257,0.0028128817341428,-0.6843586283746262,17.5,165.0,170.0,10.439929,13.4754505,0.40805343,0.0008194372469146,1700.1162249565295,-23.006084,2865.625,44,0.039283726,5.1174994,0.0969596422752197,0.025418565,0.036738787,0.11301325,25.0,91.951645,0.053967897,0.9963676951617108,379.2840586706712,0.2460817212824432,0.1509209057221804,163.75,53,11.514704,163.63636363636363,12
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8efd7c5cb4d0e56552f9e/ru.e3c95362-cabe-4556-8f56-470b208b4eca.wav,348807,508807,76.82609670514374,220.0,0.0035197416,0.34868357,275.0,-0.1004376718150488,0.1687253519369009,0.0059367900001955,-25.684692,0.053696986,2583.67220601267,1109.6054703957586,8.660168872453735,0.9103854,-1.209124657335398,36.25,205.00000000000003,205.00000000000003,10.484472,17.198761,0.41734144,0.008946225,2357.1717490775004,-37.706642,6660.9375,34,0.056863256,5.399011,0.106964924475935,0.003249553,0.004794074,0.18343747,25.0,130.48314,0.066336565,0.08066839,309.36672270250506,0.2543790674290618,0.1364720608302451,183.75,63,8.399193,178.52941176470588,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,1157004,1317004,51.02144157116692,215.0,0.045112696,0.3376115,255.0,0.5919592806342018,0.1302041733226837,0.0335625478798188,-16.09726,0.070187226,1639.9589945003738,1163.3014460268985,8.984645880105425,0.3136589060117994,-1.283462481798459,25.0,200.0,200.0,10.312378,14.178519,0.375697,0.0015534378386296,1550.7207604017626,-13.970443,4750.0,40,0.037765324,5.1444497,0.1443463834880627,0.04242152,0.061907496,0.2442631,75.0,84.64842,0.05269292,0.6847876288671919,548.0667418580096,0.242855967113671,0.1560586830990728,190.0,40,9.313692,189.25,6
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,964620,1124620,24.88790659611294,210.0,0.041000254,0.3202547,295.0,4.426463234649176,0.1443877296325878,0.0280181396439214,-20.5782,0.06472214,1743.8384478855644,1561.9033410873074,14.033915920683247,0.0043537906816023,2.33399128896748,10.0,200.0,205.00000000000003,10.590661,16.610418,0.29034904,0.001266984874345,1584.7766352458077,-17.630486,2000.0,38,0.036052898,5.391037,0.1720775933506149,0.032726172,0.05250144,0.20263785,195.0,100.33312,0.06880784,0.9943792222915112,667.900353312135,0.2194662320388612,0.1875310809652577,200.0,85,12.063728,212.5,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,582353,742353,0.0,0.0,0.010003573,0.34833658,0.0,-3.0,0.0514676517571884,0.0064501590103485,-17.951393,0.067741126,2070.9936477194574,856.5789166401522,29.262643994402094,0.018329386,0.0,0.0,0.0,0.0,10.136556,14.595782,0.52615064,0.1122906,2188.883518797376,-28.520952,0.0,1,0.015882676,4.916378,0.0884298839411589,0.008538325,0.012535898,0.508355,0.0,104.40406,0.028220505,0.86938,347.4102435787088,0.2747227709685514,0.088660771735273,0.0,67,9.426974,0.0,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,444247,604247,45.06939094329986,237.5,0.048717182,0.31956565,290.0,-1.0606769230769222,0.1320168979632587,0.0199880019278481,-7.7769895,0.096715815,2178.715723160342,1055.3037014540391,4.453878565439142,0.002616772,0.7373245685209208,55.0,175.00000000000003,202.5,10.582501,7.473575,0.3202137,0.025516879,2115.0989833728304,-5.237048,10037.5,4,0.027983358,5.8219395,0.1068988020276204,0.025276966,0.054926045,0.59435683,175.00000000000003,58.78669,0.040798217,0.97186637,398.4003241085941,0.2582319807987194,0.1290332415546595,182.5,141,7.4267607,217.5,29
