voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6efff73c4b173c338eaa/ru.ac44c12b-bbe8-443b-910b-2b43ffe73023.wav,316051,476051,75.83390031539157,48.06006823522139,232.5,0.0133271,0.3420122,280.0,0.1967274825442557,0.1451880116813099,-0.0048739015900483,-24.861782,0.03862447,98.6842105263158,359.6,2118.253551900167,938.0974063873292,5.892774258853423,0.0015437423,-1.1346146258333476,2120.1043204759094,62.5,25.0,5.892774258853423,210.0,2264.7000000000003,10.5118065,19.526379,0.3265011,1734.920079247835,0.00063387194,257.2,2143.116057392997,603.7,-24.862423,1905.1000000000004,10625.0,31.0,0.037210695,5.2544184,0.1328375336385794,0.009923776,0.016629303,0.11041954,25.0,104.307014,0.063023,0.9978224,321.3042469746218,0.2519774179269663,0.1408570700681803,170.0,78,13.637378,184.83870967741936,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa5d689f22679fd22e739/ru.27413c76-e92f-42ba-9c40-39399f706c20.wav,980515,1140515,18.708286933869704,34.74884534997157,192.5,0.07095118,0.33145368,215.0,-0.9999999999999992,0.115914536741214,0.028310171728532,-8.474343,0.030433422,170.45454545454547,469.3,1910.8968659793863,1176.05841640361,4.922721811568641,0.020676484,0.6872431934890919,2370.792689002356,19.99999999999997,165.0,4.922721811568641,180.0,3942.7,10.628996,15.487335,0.33402422,2256.030411053862,0.03422315,401.6,1908.777323793499,965.3,-7.363125,3473.4,3449.9999999999955,4.0,0.024180675,5.2358174,0.1242551381867168,0.04402567,0.08356692,0.14819407,165.0,65.77605,0.043348603,0.94510037,456.06817968581487,0.2596751357272109,0.1261037557663844,172.50000000000003,87,15.65285,185.0,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6e66f7486f72e881449ce/ru.7305e95a-889d-4791-9915-a617b166cf37.wav,1344508,1504508,37.663276178906905,39.47742499861551,237.5,0.03386322,0.33128595,295.0,-0.36338878697932,0.1164527381190095,-0.0110569134847593,-20.410378,0.04959708,144.23076923076923,356.6,1382.8986600498097,978.6521188628176,5.038063516954525,0.003400833159968,0.8399268145703632,1370.6759624486224,57.5,180.0,5.038063516954525,185.0,1402.5,10.494776,17.610296,0.3324449,1184.1671692022996,0.108005133230597,183.1,1288.2915703401968,693.5,-17.306288,1045.9,10350.0,31.0,0.023660652,5.2423096,0.1158060520458101,0.024494722,0.041824326,0.4681967,150.0,92.3619,0.05410396,0.8885940284915541,540.057546270775,0.2591335551071098,0.1272129472612117,180.0,94,15.84465,205.16129032258064,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7dba1069f563c5310c700/ru.9d86464f-922f-441f-b4c6-a630394d2612.wav,153157,313157,40.688518719112345,69.90558942905918,220.0,0.03397766,0.32795554,295.0,0.1749060782735023,0.1856529552715655,0.0198593418685898,-22.616968,0.05842436,156.25,282.7,2027.35136405822,1297.3196380149238,7.093127005364932,0.3433246531080708,0.7041219320224534,1895.82957763536,41.25,200.0,7.093127005364932,197.5,1228.4,10.154554,29.8878,0.38635808,1377.5937313100185,0.007738773565823,198.7,1715.448297101819,450.3,-31.116467,945.7,7373.4375,24.0,0.07157093,5.204041,0.1158592312247401,0.03546499,0.04896312,0.19363509,125.0,104.19507,0.08484995,0.6489365895403796,620.7719363616798,0.2462538583332061,0.1506398705168806,178.75,79,16.402151,204.16666666666663,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,964620,1124620,23.549987244083464,277.1632268433946,210.0,0.040326834,0.3266077,295.0,7.969650441178272,0.1580003244808306,0.0337756131870359,-20.79591,0.056628887,93.75,292.6,1869.8638368102777,1647.454493484637,13.813817402690091,0.0043537906816023,0.4556362590180838,2496.0951217380093,10.0,200.0,13.813817402690091,200.0,4205.6,10.57874,22.087765,0.3049839,2092.0383949943425,0.001266984874345,206.2,1632.4900513609298,622.5,-21.054218,3913.000000000001,2000.0,37.0,0.040608633,5.2889566,0.1709382496152457,0.032462507,0.05181058,0.14715901,120.0,103.95682,0.07156964,0.9943792222915112,705.2811725738146,0.2203254703200346,0.1865208311733273,200.0,85,15.304379,206.21621621621625,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620279240c1914262ff0a8b1/ru.838b940d-d26d-4ae0-b7da-6f9906a233ea.wav,2053363,2213363,27.866655259076264,162.3102995644993,210.0,0.03486856,0.33093905,280.0,2.4359318623144475,0.1020960213658147,0.00205128542091,-15.903407,0.032379553,156.25,244.2,1508.9971919015347,1137.3199417255048,10.74851731324778,0.0010335947,-0.0779658078929941,2211.187976326659,25.0,180.0,10.74851731324778,200.0,3755.1,10.785235,15.029689,0.30861112,2002.23406534284,0.02820088,191.2,1491.4742633564304,618.6,-16.689735,3510.9000000000005,4625.0,47.0,0.027130801,5.266696,0.1011691460708196,0.020239782,0.04034767,0.048987154,120.0,87.638794,0.061828103,0.97076553,432.51091655837337,0.2357658807157052,0.1665766574994262,185.0,102,8.439211,200.2127659574468,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,625375,785375,23.87520701908324,31.20991797535173,228.75,0.044129446,0.34145916,255.0,-0.6795592080316997,0.0904615115814696,0.02819841794185,-10.653918,0.10133316,104.16666666666669,436.4,2088.7145700273154,1136.2565465967466,4.832084743902202,0.005129312,-0.0107244980705507,2412.247221121183,23.74999999999997,205.00000000000003,4.832084743902202,212.5,4057.6,10.466278,15.608193,0.36603993,2311.8739135276464,0.0071911598,394.0,2099.29599109677,913.9,-13.026497,3621.2,4868.7499999999945,14.0,0.021694725,5.8305087,0.1262696556987697,0.033766985,0.0555781,0.6047642,170.0,79.797806,0.041008607,0.98767954,444.8487280212631,0.2488618603936466,0.1462911746304145,205.00000000000003,64,11.628364,213.2142857142857,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fedf1e6e0afe0583b98996/ru.a0f27d7d-a735-49f0-89c3-cc2204e87e6c.wav,1003101,1163101,51.950919834256496,53.55764211531483,190.0,0.011066065,0.31969106,295.0,2.342261223235893,0.1830602286341853,0.0092078310188943,-21.051737,0.019601308,104.16666666666669,436.0,2409.642958207928,1288.3128772058003,5.9935728529576,0.0243583003021931,-0.0098207679216625,2696.6187399289115,35.0,160.0,5.9935728529576,170.0,5586.6,10.470931,16.291431,0.34843177,2881.228911795062,0.0261571253923556,162.4,2104.29310595857,1418.0,-25.261538,5150.6,5425.0,33.0,0.050144725,5.0082893,0.1073640408123277,0.007465796,0.013357477,0.106194966,35.0,103.60829,0.060309183,0.949484619662588,427.6953885880032,0.2574103340629584,0.1306646595332092,155.0,97,14.096823,173.63636363636363,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,1121902,1281902,26.673879449291704,30.799549185127447,230.0,0.037109546,0.31834897,275.0,-0.4250121519499439,0.1355128669129393,0.0108636646743448,-20.785322,0.09818873,81.52173913043478,501.0,1332.779218581392,986.5722451743908,4.488491271362323,0.022519138,0.7631391036760042,984.6873527652904,37.5,180.0,4.488491271362323,205.00000000000003,1205.3,10.028921,17.63217,0.3023291,1029.522191613382,0.0053045284,782.8000000000001,1160.1860110802857,783.1,-14.569077,704.3,7218.75,19.0,0.015531684,5.445277,0.1308793188796953,0.034407075,0.050636917,0.29760408,180.0,93.33228,0.03817159,0.9721763,546.138718752961,0.2435206294057653,0.1550194709936569,192.5,75,16.992136,212.6315789473684,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,341840,501840,28.88512741771273,37.63232294456307,217.5,0.040023405,0.32081902,270.0,-0.1807401651104059,0.1245975189696485,-0.0213435193026009,-19.332785,0.043654013,144.23076923076923,396.8,1527.421580101192,970.199832118366,4.794685131859002,0.0028487616,1.0379994046276615,1415.2986042989355,37.5,180.0,4.794685131859002,185.0,1630.4,10.586392,12.250748,0.28312835,1350.4209200912803,0.002771032,179.9,1333.904825324713,858.6,-12.539996,1233.6,6750.0,32.0,0.024089018,5.2747827,0.1267412533438437,0.02267635,0.04602622,0.128296,160.0,80.136246,0.056860738,0.99438024,486.43408553400207,0.2464880729355778,0.150256325104265,180.0,113,12.989859,197.65625,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203828f8fb5a6356947a415/ru.660f9a23-fe7a-4b31-a906-d9c80578ef3e.wav,1735087,1895087,22.15859788451454,185.6937981625936,240.0,0.018407023,0.31196624,245.0,-0.8302358359145803,0.1786282572883386,-0.0079670883172371,-25.827314,0.04369072,144.23076923076923,409.2000000000001,2437.065121650954,1216.6464006519304,10.444339806719714,0.000468847862443,-0.048841803663206,2232.8052551539763,34.99999999999997,205.00000000000003,10.444339806719714,205.00000000000003,3141.7000000000003,9.399659,28.15489,0.34586146,2019.196507560973,0.0044564011407951,204.9,1945.553160433769,723.1,-36.601177,2732.5,7174.999999999995,17.0,0.07342015,5.3891444,0.1017948555289531,0.028427478,0.033877492,0.13058592,170.0,103.594795,0.09549504,0.9950747757184748,460.6808735438386,0.2630967878674551,0.1187998886664487,205.00000000000003,46,19.738628,211.76470588235293,10
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff693e1f64b61be9772092/ru.7a6ffd37-54ac-4640-a175-77ff4e331b09.wav,1695567,1855567,28.659151047710925,102.3852494912678,205.00000000000003,0.006897451,0.32867682,280.0,0.7029200929119708,0.1415859624600638,0.0148549306399588,-26.755224,0.04825031,144.23076923076923,386.6,2171.532715524529,754.5027288908996,7.888780954219156,0.0005979232814066,0.6649831087210013,2064.329845440744,25.00000000000003,190.0,7.888780954219156,190.0,2854.0,10.245522,22.586397,0.35070813,1823.8709122633209,0.0010550876203559,196.4,2104.926098370262,831.8000000000001,-36.98099,2467.4,4500.0000000000055,35.0,0.051482275,5.387338,0.1157686928220912,0.0066258567,0.009568767,0.20520866,145.0,119.59493,0.066570014,0.9983469777620624,293.1319628844539,0.2441828862159046,0.1539741907353434,180.0,84,17.867336,195.28571428571428,13
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,855586,1015586,54.27822798376759,40.01055276715161,262.5,0.012989571,0.34144932,295.0,4.359950433456309,0.1258268021166134,0.0094201680833638,-24.052097,0.032994576,125.0,328.5,1559.243157722619,1175.4298104631227,5.474566730879518,0.009911247,-1.8031983302992365,1654.1753378234455,56.24999999999997,245.0,5.474566730879518,245.0,918.1,10.439231,20.159304,0.29604796,1206.216877697749,0.007983216,293.5,1519.3546007804407,521.5,-26.037714,589.6,11601.562499999996,22.0,0.016006881,5.3589506,0.1437764720642981,0.010243544,0.016555807,0.19547255,40.0,117.61267,0.035160836,0.98210555,581.4868422707781,0.2384374395897491,0.1627295939133937,206.25000000000003,87,16.478338,230.6818181818182,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,84669,244669,39.6182959628503,77.37067099290498,225.0,0.0052693128,0.34056452,290.0,7.313116941033124,0.1522719898162939,0.0162006330049897,-28.2246,0.060932893,93.75,397.4,2163.2910414954817,1175.6368881889991,7.366574940837061,0.0027099145,-1.5127981689763466,2474.425549396852,35.0,190.0,7.366574940837061,202.5,4916.1,10.713757,15.295721,0.321689,2501.253744661773,0.0018142457,194.7,2009.4239251002257,1228.9,-30.36145,4518.700000000001,6650.0,40.0,0.038297523,5.2407656,0.1296715837760464,0.002920295,0.00602769,0.19494589,35.0,115.21252,0.06380801,0.9954758,323.54655604816355,0.2376112068912157,0.1639336685767546,190.0,115,13.074687,208.125,21
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b0a5e6183f5d3b142e4e/ru.7ca4008b-dee9-47d4-9da9-62277694875e.wav,1235746,1395746,55.82711408148075,23.22276074365641,268.75,0.048417203,0.32369968,290.0,7.246532643198261,0.1409838009185303,-0.0050779866142694,-20.960508,0.11562563,117.1875,529.6,2221.7976215414988,1158.6273619605502,4.0097058923495625,0.0110646775,-2.616222459922405,2322.800614597498,45.0,235.00000000000003,4.0097058923495625,240.0,2398.0,10.314654,12.539858,0.26467633,2047.055293406524,0.01038533,303.2,2130.988653830292,892.5,-9.20847,1868.4,10068.75,18.0,0.029311543,5.693222,0.154844087453935,0.035943218,0.06034835,0.24459004,30.0,74.276924,0.051306095,0.97855,416.93927744336696,0.246684274555784,0.1499339922106387,223.75,119,11.828508,235.0,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620265bc4d3d423d068cdf9d/ru.3a897145-28fa-4d75-9893-ff04050eea52.wav,110526,270526,31.645002219858704,94.86542275723748,202.5,0.10195172,0.32442582,280.0,1.007114594853209,0.1922455321485623,-0.0042578928161981,-14.579406,0.04830924,156.25,348.8,2525.947687578973,1523.203242518132,7.901589400343545,0.00591853,0.7333064267991609,2928.169750416662,30.0,185.0,7.901589400343545,185.0,6353.3,10.808113,12.074452,0.300918,3029.405095661541,0.0031705054,194.6,2237.280131945944,1242.7,-4.3149676,6004.5,5175.0,43.0,0.045381848,5.2356133,0.1186006277051818,0.05695959,0.11671188,0.12500404,130.0,59.310295,0.07758942,0.99091095,447.7763080537831,0.2456285343810653,0.1516573652386955,172.5,94,12.597683,189.4186046511628,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7daf82c49f9766813dbc4/ru.1f677686-ce68-4063-a105-586e6d084001.wav,1231688,1391688,34.67729506318808,58.78193965060988,208.75,0.027750375,0.332172,295.0,0.6672206160954173,0.1825033072084664,0.0185671641938012,-22.819881,0.033310413,110.29411764705884,337.0,2103.478535604819,1132.6613144041578,6.35906257455369,0.1637568919652762,1.1623939054396344,1823.4728142890544,33.74999999999997,175.00000000000003,6.35906257455369,192.5,2503.7000000000003,9.882769,29.18571,0.41797182,1585.7570674778517,0.147734930684776,175.8,1762.2292551116932,658.9000000000001,-34.15252,2166.7000000000003,5906.249999999996,26.0,0.076754905,5.3530436,0.0976123869210694,0.033070423,0.043026626,0.2057774,150.0,105.22574,0.078066014,0.6885081752191093,567.2838697028669,0.256264442537156,0.1328979639590237,175.00000000000003,67,20.437616,198.84615384615384,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203828f8fb5a6356947a415/ru.660f9a23-fe7a-4b31-a906-d9c80578ef3e.wav,1147898,1307898,22.63232692902394,65.88663229092307,230.0,0.026885899,0.30593786,240.0,-1.2779231228913854,0.1296238518370607,-0.013003888143751,-25.425484,0.090092406,144.23076923076923,383.5,2069.417991264661,967.074136966013,6.996176540037947,0.021509936,0.0710851079428545,1903.0277364334688,40.0,180.0,6.996176540037947,205.00000000000003,1908.8,9.838764,28.14256,0.3191011,1595.2758495128908,0.26623103,240.9,1983.6363683714785,629.7,-28.249039,1525.3000000000002,7600.0,15.0,0.0417813,5.3766937,0.1073480663707332,0.031079292,0.04112763,0.32625988,175.00000000000003,95.06935,0.06029434,0.71225905,485.7838235658587,0.256337746123788,0.1327565186554308,190.0,67,16.731855,208.3333333333333,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,742817,902817,16.76417755869543,198.132741246826,260.0,0.027494583,0.33215874,285.00000000000006,-0.5524045643696707,0.1427091653354632,-0.0027354605778405,-23.85,0.049392384,104.16666666666669,263.8,1628.9204382146197,949.9568877123688,12.133770738310313,0.0199206733332625,0.6883447462775665,1590.240599341608,24.99999999999997,230.0,12.133770738310313,245.0,1964.3,10.699802,21.798662,0.28819817,1317.829945247121,0.0008191634094074,251.0,1405.3455144737345,500.5,-20.41658,1700.5000000000002,5874.999999999994,33.0,0.0358911,5.527932,0.170237520061971,0.021030037,0.034579597,0.11217753,225.0,98.51123,0.0533481,0.9792601752567894,476.05400514128297,0.2204203555205363,0.1864086913358218,235.00000000000003,62,10.201711,248.4848484848485,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7629133ad48327473413b/ru.7869248a-9b79-4c68-aa80-07cd879507a7.wav,1639451,1799451,64.25278647132481,53.146103357217605,245.0,0.010201285,0.34646937,290.0,4.026613274132926,0.1704600763777955,0.0117827208096849,-19.59184,0.056419533,110.29411764705884,580.3000000000001,2452.2588397616287,1846.6134674757163,5.002788983319175,0.0033785156601974,-2.160671103706913,3102.951998630936,30.0,230.0,5.002788983319175,230.0,7154.1,10.105905,16.43823,0.3602095,4035.6243612931953,0.0512045863013057,227.2,2205.2244868779767,5011.0,-27.444479,6573.8,6450.0,33.0,0.015229039,5.4713125,0.1148461147141436,0.00791863,0.012901806,0.15124379,25.0,115.967674,0.030386174,0.9454168756449054,613.2928657222477,0.248119399627879,0.1475469310478336,215.0,103,12.829561,214.3939393939394,22
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8efd7c5cb4d0e56552f9e/ru.e3c95362-cabe-4556-8f56-470b208b4eca.wav,348807,508807,90.29826971423589,113.2854582798971,220.0,0.0030154884,0.34819922,275.0,-1.500380675438866,0.1570206419728434,0.0075442224869398,-27.126024,0.050449908,117.1875,433.2000000000001,2534.1908042174427,1150.3242933592214,8.67174531188104,0.9103854,-0.5419702509769527,2771.875414337578,190.0,25.0,8.67174531188104,200.0,5823.3,10.482932,18.977892,0.41500267,3108.2762895298592,0.008946225,217.0,2352.41590115358,2163.8,-40.50482,5390.1,5700.0,41.0,0.048275888,5.150247,0.1084441817479178,0.002804867,0.004121508,0.37923366,25.0,138.96231,0.065885626,0.08066839,334.9751706741328,0.2539457924056812,0.137276610727334,30.0,63,9.265692,152.6829268292683,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78b6c5477063533be7ad3/ru.d9e5a3b0-2de3-48c9-bfd3-098406b1d978.wav,883653,1043653,64.6063432786343,40.01586651766439,240.0,0.060830943,0.33086595,285.00000000000006,1.4506329498614203,0.1496121830071885,-0.0208854845234538,-18.524504,0.04261588,125.0,448.1,1996.2240697639304,1173.3990637020454,5.224768370038637,0.0060409049448409,-1.3365883782849612,1956.4253150921088,64.99999999999997,175.00000000000003,5.224768370038637,202.5,2725.2000000000003,10.228719,25.024967,0.34309605,1749.262984499191,0.0490253133461743,231.1,1660.9808771025148,804.9000000000001,-16.808529,2277.1000000000004,11374.999999999996,28.0,0.05313859,5.2908945,0.1585791612454472,0.05500381,0.08207639,0.19816919,30.0,80.568535,0.07849247,0.9449337895923656,473.1989801449732,0.2374790682349433,0.1641250300338021,175.00000000000003,64,18.766567,197.1428571428572,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,141835,301835,34.851389888534285,93.0789826320331,218.75,0.07579457,0.31963333,285.00000000000006,5.953411154644474,0.115518295726837,0.0310362673730611,-16.456097,0.045911323,133.92857142857142,385.8,1505.9708970498675,1207.0331065082871,7.5450985828885155,0.0117241734387379,-1.2262826529391704,1819.0290737209896,18.75,200.0,7.5450985828885155,200.0,1215.5,10.743098,10.00407,0.23306145,1377.0424344539551,0.0141453867412311,204.1,1411.0146407469022,579.2,-5.4077115,829.7,3750.0,34.0,0.021322649,5.3257055,0.2008079365702231,0.04188981,0.08661466,0.11171372,70.0,74.25057,0.051350985,0.9741304328731734,552.1711369111334,0.2122685806998934,0.1956409542529021,200.0,57,10.417072,210.2941176470588,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff82f630815911afd9f72a/ru.893d42ad-8e3c-4fad-a4fe-f331a7fc1050.wav,603149,763149,14.037093716293272,28.6682097961309,235.00000000000003,0.0042665317,0.32718316,265.0,0.6747608824982416,0.3126497603833866,-0.0043333137800201,-27.973797,0.01772669,133.92857142857142,1123.9,3821.0261536322873,1339.3319658913158,3.8374763763548,0.0074550075790926,0.5476354916483197,2842.902748052367,20.00000000000003,230.0,3.8374763763548,225.0,7108.8,10.0499525,12.022997,0.29058084,4662.989813997476,0.0083872786875158,219.4,2568.939031626708,6051.200000000001,-29.100178,5984.9,4300.000000000006,25.0,0.07459767,5.4300685,0.1385430095672245,0.0032443283,0.005363329,0.06975104,200.0,120.2525,0.109883144,0.9841577233309462,489.2672694569853,0.2409648105162281,0.1589631826122376,215.0,91,11.180435,226.4,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a62927b889118878e0e4/ru.d77f75f9-28b7-42f7-a18e-8dd4458dd045.wav,622897,782897,9.557692240748189,118.17420387429108,215.0,0.028477678,0.3404863,220.0,-0.9152569731404948,0.2033278005191693,0.0096209225227194,-24.034855,0.05854494,75.0,442.2000000000001,2693.304358090449,1411.7350588584995,9.11666300787083,0.0011795093,-0.1424993823127228,2690.77235111529,15.0,200.0,9.11666300787083,205.00000000000003,5433.6,10.153534,31.953781,0.42036182,2569.681390167266,0.0076841232,218.9,2209.7337729887854,924.3,-35.248917,4991.400000000001,3000.0,17.0,0.097499534,5.365176,0.1401164831714373,0.03294776,0.043567535,0.119952194,190.0,111.6128,0.13334018,0.9911364,516.0944042007976,0.2440905353827705,0.1541205497975067,200.0,44,14.768738,207.05882352941177,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a62927b889118878e0e4/ru.d77f75f9-28b7-42f7-a18e-8dd4458dd045.wav,1569278,1729278,58.896094946948736,38.85842870624633,218.75,0.03962722,0.31415784,235.00000000000003,2.6788799610421217,0.1700747553913738,0.0119212452176997,-20.28175,0.033066347,81.52173913043478,432.2000000000001,2444.792718342664,1178.3005832337988,5.33346701157873,0.0593888042506645,-2.07511578358979,1927.1237030355649,18.75,200.0,5.33346701157873,210.0,1122.8,9.612302,30.341581,0.4572046,1475.5844222110256,0.0083443362012269,426.8,2178.069214881779,648.0,-36.750923,690.5999999999999,3750.0,8.0,0.068573155,5.35636,0.0859721226419964,0.062094424,0.0737139,0.14287388,40.0,101.13266,0.09632903,0.9322668698122738,593.7381445933577,0.2704819490688228,0.10086054015949,200.0,39,13.792536,192.5,6
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7a883aadb7073e34752fa/ru.9e86b3a8-4963-4cf0-b721-d880c63c983d.wav,927101,1087101,69.83114555045542,,251.25,0.0261424370110034,0.3168505728244781,290.0,-1.6153287535670335,0.1858292357228434,0.0018368412755608,-20.23013687133789,0.0910978317260742,,,2592.5684677730046,1180.1695228982117,5.276385867208224,0.0013240925,-0.0217529785676431,,136.25,115.0,,197.5,,9.71181869506836,22.43686485290528,0.4072878658771515,,0.0032597175,,2199.7261477823035,,-23.9149227142334,,15668.75,24.0,0.0734407007694244,4.728917121887207,0.1021401515037548,0.0283120814710855,0.0385103859007358,0.1697130352258682,85.0,90.46700286865234,0.0951421931385994,0.99541616,383.2012085771623,0.2512273069227086,0.1421906241272486,115.0,51,15.957719802856444,186.66666666666663,11
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f767d75c62641341283db4/ru.24ffa301-abda-48cd-8509-86da6bf80f1e.wav,88916,248916,69.38719862722037,,183.75,0.0058635943569242,0.2969071865081787,295.0,-0.4619275187750862,0.1887745232627795,-0.0012827885383111,-22.11888313293457,0.1224406436085701,,,2470.293067231657,1213.4211547754237,5.667253655774389,0.0165000417859421,0.9331863980981376,,85.0,100.0,,120.0,,9.928223609924316,20.7864990234375,0.5144837498664856,,0.0032455002074829,,2218.598557421787,,-38.05255126953125,,8393.75,12.0,0.0842841416597366,5.328140258789063,0.0632112403646041,0.0072139827534556,0.009296366944909,0.7672095894813538,85.0,125.92523193359376,0.0841578617691993,0.9802544569317584,392.7732437101228,0.274445625985223,0.0895149803715134,98.75,46,12.357526779174805,152.5,9
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ffa0a42932f70fa410bcff/ru.dbaa8be8-7ec5-412d-8c65-5fa8486412d0.wav,961979,1121979,39.398251512246354,,250.0,0.0847354307770729,0.3208730816841125,285.00000000000006,-0.3173097172640613,0.1517259884185303,-0.0054727051678228,-17.976730346679688,0.0405995920300483,,,2348.0510316282766,1173.0295048176245,4.8951046227045065,0.0055956351778716,-0.6160440145273498,,37.5,145.0,,225.0,,10.61042022705078,20.376367568969727,0.3082331418991089,,0.0035420473349196,,2201.51100852786,,-9.112146377563477,,7968.75,15.0,0.037462368607521,4.921682357788086,0.1239259713536079,0.0623449273407459,0.1052729487419128,0.178792804479599,145.0,67.13739776611328,0.0666432976722717,0.9908623076682676,402.38175709088233,0.2665352296140451,0.1108706665801264,212.5,58,17.886045455932617,221.66666666666663,11
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208b09c994a881ac11cae9c/ru.255b7cb3-906c-4705-8bc0-c792a9bb605f.wav,1288511,1448511,82.70010792761802,,227.5,0.0331102758646011,0.2859009206295013,295.0,-1.3030936516905365,0.1542703549321086,-0.004645860231676,-17.719823837280273,0.0359204597771167,,,2148.053104790281,871.7687635524086,5.092291845492196,0.0015206801,0.7038561455544395,,142.5,85.0,,97.5,,9.742997169494627,29.02612495422364,0.4383192062377929,,0.0008260056999999,,1899.3652416370703,,-27.637046813964844,,12112.5,22.0,0.0692496672272682,4.514058589935303,0.0800606317397756,0.0406728498637676,0.0523582100868225,0.1101664826273918,75.0,92.2575225830078,0.0806386321783065,0.9976533,467.62036658907294,0.2678584815678332,0.1076344145034851,85.0,49,16.36492919921875,149.3181818181818,11
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8ef6f039ec764ab937711/ru.5cdab737-1bff-4465-a7bf-b588fa9506f0.wav,1232488,1392488,36.037307058103,,251.25,0.0196866802871227,0.3103561997413635,280.0,0.992169183274544,0.1259718824880191,0.0019840039401719,-19.79842758178711,0.0935913473367691,,,1634.4732435879623,957.3983381522312,5.269459518094939,0.0275773817703035,-1.098984235857012,,36.25,225.0,,230.0,,10.440735816955566,17.489301681518555,0.368277370929718,,0.032464171395092,,1489.1613589924495,,-19.749446868896484,,7793.75,20.0,0.0329700522124767,4.806851387023926,0.1035919733340996,0.0126845827326178,0.0234060585498809,0.2082186341285705,135.0,92.65364837646484,0.0512355417013168,0.9399584496299208,471.06799632554345,0.2539190411921772,0.1373260858445282,215.0,124,14.212060928344728,227.25,24
